fixtureId,baseFixtureId,documentType,semanticScenario,visualVariant,fiscalYear,period,expectedPages,expectedDisposition,completeDocument,pdfFile,sha256
report_self_employed_activities_habitual_105__rotated_capture,report_self_employed_activities_habitual_105,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,habitual,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/report_self_employed_activities_habitual_105__rotated_capture.pdf,77223de4a20c5615a178b6e4bb5ee9d476907e06d44a4c6edac000f9303d0636
report_self_employed_activities_negative_zero_106__native,report_self_employed_activities_negative_zero_106,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,negative_zero,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/report_self_employed_activities_negative_zero_106__native.pdf,0cd21b48b827440b01d3c0bddf5f1f071775410f07ae901dcb3ac5fbca10416f
report_self_employed_activities_negative_zero_106__scan_compressed,report_self_employed_activities_negative_zero_106,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,negative_zero,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/report_self_employed_activities_negative_zero_106__scan_compressed.pdf,ca91defed90473722999723e84dd980c5e021b0f077b8f86b241898da4d61a88
report_self_employed_activities_negative_zero_106__rotated_capture,report_self_employed_activities_negative_zero_106,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,negative_zero,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/report_self_employed_activities_negative_zero_106__rotated_capture.pdf,a2ec5386ebaa6834a5ae7a3c057e5d9b6eeddeae82d94dff216d4b5afddf89e0
report_self_employed_activities_complex_107__native,report_self_employed_activities_complex_107,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,complex,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/report_self_employed_activities_complex_107__native.pdf,b2d42522dc1fb38736b9c632a9f29eb5bba965204bec191d253f919383a3d6d7
report_self_employed_activities_complex_107__scan_compressed,report_self_employed_activities_complex_107,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,complex,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/report_self_employed_activities_complex_107__scan_compressed.pdf,65f21c630d1d99e6677d6c39a6e6785c9d8a806ddd5e53bbd9738a58186c719d
report_self_employed_activities_complex_107__rotated_capture,report_self_employed_activities_complex_107,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,complex,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/report_self_employed_activities_complex_107__rotated_capture.pdf,0597798b058a633d1cca228368cdaf97249dd58a2cd1fc78079e1542d672b9a5
report_self_employed_activities_incomplete_ambiguous_108__native,report_self_employed_activities_incomplete_ambiguous_108,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,,1,REVIEW_OR_REJECT,False,pdfs/native/report_self_employed_activities_incomplete_ambiguous_108__native.pdf,7bcb764bd1b73a18fa78cd88454ba6e2bcb2731d4ce38b0561629ebecb28895a
report_self_employed_activities_incomplete_ambiguous_108__scan_compressed,report_self_employed_activities_incomplete_ambiguous_108,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/report_self_employed_activities_incomplete_ambiguous_108__scan_compressed.pdf,075a68a1e13da1325567a55e6034690a2540e14cf6c285409c3c4d22e5019165
report_self_employed_activities_incomplete_ambiguous_108__rotated_capture,report_self_employed_activities_incomplete_ambiguous_108,TGSS_REPORT_SELF_EMPLOYED_ACTIVITIES,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/report_self_employed_activities_incomplete_ambiguous_108__rotated_capture.pdf,3a01ff88b06ee284b5587c5e5eec47bf1c35829d062141af6d363ba4a387cab6
cert_roi_habitual_109__native,cert_roi_habitual_109,AEAT_CERT_ROI,habitual,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/cert_roi_habitual_109__native.pdf,afb3743ec188374244c14442911b639802b125d3b4d648bbe0f54f9422979301
cert_roi_habitual_109__scan_compressed,cert_roi_habitual_109,AEAT_CERT_ROI,habitual,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/cert_roi_habitual_109__scan_compressed.pdf,5147a6a838cd6f5f1c4ff9de3b21fda1326fa1d6e4fd38fbc89e3265dd5f0235
cert_roi_habitual_109__rotated_capture,cert_roi_habitual_109,AEAT_CERT_ROI,habitual,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/cert_roi_habitual_109__rotated_capture.pdf,8a30d33d73536057c1f8701b7b61bcb0f8eaf46f10f65d3a3e5f1d1c1f1f4607
cert_roi_negative_zero_110__native,cert_roi_negative_zero_110,AEAT_CERT_ROI,negative_zero,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/cert_roi_negative_zero_110__native.pdf,adf3ca257af593d5e8af0c399b9de174d0423d423efea086bb878d62f673ce3f
cert_roi_negative_zero_110__scan_compressed,cert_roi_negative_zero_110,AEAT_CERT_ROI,negative_zero,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/cert_roi_negative_zero_110__scan_compressed.pdf,4ffda3add94bf79993e406f139df3ee6d1707f00cc67055b7162f500590fe999
cert_roi_negative_zero_110__rotated_capture,cert_roi_negative_zero_110,AEAT_CERT_ROI,negative_zero,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/cert_roi_negative_zero_110__rotated_capture.pdf,a37000d8574b7ec70731d1498e0f0a0972b963c6bd5ca56c25b70dc2754e66b5
cert_roi_complex_111__native,cert_roi_complex_111,AEAT_CERT_ROI,complex,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/cert_roi_complex_111__native.pdf,90411cf8adc831e911faf241d53c81254bdf1cdab45e4fa90db3bfde65d31d83
cert_roi_complex_111__scan_compressed,cert_roi_complex_111,AEAT_CERT_ROI,complex,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/cert_roi_complex_111__scan_compressed.pdf,1a33b1ebc0941db5c55bddea5a21c4329e027c1419f06763f433b6666bc43dec
cert_roi_complex_111__rotated_capture,cert_roi_complex_111,AEAT_CERT_ROI,complex,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/cert_roi_complex_111__rotated_capture.pdf,94b1390d52129b2fc6b354cb73b846698c7ee8d7e9c257296c3710c4f319f916
cert_roi_incomplete_ambiguous_112__native,cert_roi_incomplete_ambiguous_112,AEAT_CERT_ROI,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,,1,REVIEW_OR_REJECT,False,pdfs/native/cert_roi_incomplete_ambiguous_112__native.pdf,aebee60dd7a386184d90835bad0ca180091762f09ada4225c7284566ea7c6483
cert_roi_incomplete_ambiguous_112__scan_compressed,cert_roi_incomplete_ambiguous_112,AEAT_CERT_ROI,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/cert_roi_incomplete_ambiguous_112__scan_compressed.pdf,dac712bc7a5b8297608b5b6d42f324ad2d73f3c7f15eb70f6bf4ad9a945900bc
cert_roi_incomplete_ambiguous_112__rotated_capture,cert_roi_incomplete_ambiguous_112,AEAT_CERT_ROI,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/cert_roi_incomplete_ambiguous_112__rotated_capture.pdf,59cc21cef207f658168c03ebfaa8aad30aef2ab26a378bc7a7f183e0fd3eb993
cert_landlord_withholding_exemption_habitual_113__native,cert_landlord_withholding_exemption_habitual_113,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,habitual,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/cert_landlord_withholding_exemption_habitual_113__native.pdf,3a273d1f3917aadc9e727f33426b5acd3329163ccfbc0281034116e9c1d21652
cert_landlord_withholding_exemption_habitual_113__scan_compressed,cert_landlord_withholding_exemption_habitual_113,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,habitual,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/cert_landlord_withholding_exemption_habitual_113__scan_compressed.pdf,a45fe7ee9bb78508e43435980a38f5ae1afef5c59fae93d7d7d60e3a84270aee
cert_landlord_withholding_exemption_habitual_113__rotated_capture,cert_landlord_withholding_exemption_habitual_113,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,habitual,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/cert_landlord_withholding_exemption_habitual_113__rotated_capture.pdf,5f4911394899206adef072209d259d5c130e47259631204d758f3190efd715ac
cert_landlord_withholding_exemption_negative_zero_114__native,cert_landlord_withholding_exemption_negative_zero_114,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,negative_zero,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/cert_landlord_withholding_exemption_negative_zero_114__native.pdf,068c7f6f4167b9d15400de920d4c88aec7b1c0131af0685619a564790447a28d
cert_landlord_withholding_exemption_negative_zero_114__scan_compressed,cert_landlord_withholding_exemption_negative_zero_114,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,negative_zero,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/cert_landlord_withholding_exemption_negative_zero_114__scan_compressed.pdf,3130a076415e10611c923d1a104744b5f5da2c581eabd5de2acd06b17fe7a99d
cert_landlord_withholding_exemption_negative_zero_114__rotated_capture,cert_landlord_withholding_exemption_negative_zero_114,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,negative_zero,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/cert_landlord_withholding_exemption_negative_zero_114__rotated_capture.pdf,96e7e64ae710038415101c7bfdd6966f2e0e6b355d4f5a717a63d7c8813998b2
cert_landlord_withholding_exemption_complex_115__native,cert_landlord_withholding_exemption_complex_115,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,complex,NATIVE_TEXT_PDF,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/cert_landlord_withholding_exemption_complex_115__native.pdf,cfb59c56a2bd9485617f57ab7c3534e741857f716df81f9cb631e67cf4351b9c
cert_landlord_withholding_exemption_complex_115__scan_compressed,cert_landlord_withholding_exemption_complex_115,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,complex,RASTER_SCAN_COMPRESSED,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/cert_landlord_withholding_exemption_complex_115__scan_compressed.pdf,2554bbba47630d710feacc3061d481d123a2debc2a210dc592683cbc6a48e7b2
cert_landlord_withholding_exemption_complex_115__rotated_capture,cert_landlord_withholding_exemption_complex_115,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,complex,RASTER_ROTATED_CAPTURE,2026,,1,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/cert_landlord_withholding_exemption_complex_115__rotated_capture.pdf,796438dc190ec7061667a2fa9a268d7e6af8ef82102fc1bd40043dd05d7d45b4
cert_landlord_withholding_exemption_incomplete_ambiguous_116__native,cert_landlord_withholding_exemption_incomplete_ambiguous_116,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,,1,REVIEW_OR_REJECT,False,pdfs/native/cert_landlord_withholding_exemption_incomplete_ambiguous_116__native.pdf,55fa815d6a72566a0aad92b44251920dca67350cede87642f9d971ce346f5679
cert_landlord_withholding_exemption_incomplete_ambiguous_116__scan_compressed,cert_landlord_withholding_exemption_incomplete_ambiguous_116,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,incomplete_ambiguous,RASTER_SCAN_COMPRESSED,2026,,1,REVIEW_OR_REJECT,False,pdfs/scan_compressed/cert_landlord_withholding_exemption_incomplete_ambiguous_116__scan_compressed.pdf,9091237c39ab6dea0ca19678a4c5a16a0ce2f4f1c0ac89a87a5efcc23bccb97c
cert_landlord_withholding_exemption_incomplete_ambiguous_116__rotated_capture,cert_landlord_withholding_exemption_incomplete_ambiguous_116,AEAT_CERT_LANDLORD_WITHHOLDING_EXEMPTION,incomplete_ambiguous,RASTER_ROTATED_CAPTURE,2026,,1,REVIEW_OR_REJECT,False,pdfs/rotated_capture/cert_landlord_withholding_exemption_incomplete_ambiguous_116__rotated_capture.pdf,2af57efbf5ee474ae68b58d627dc5cebd300ca9f0037c1e33ffdea41ba374988
