family_id,family_name,category,source_pack,archetype_id,archetype_name,validation_mode,money_fields,reference_fields,date_fields,expected_structure,formulae,logical_checks,cross_document_checks,hard_failures,warnings,never_infer,special_rule
registry.sii_inclusion_or_exclusion,"Comunicación de inclusión, opción, renuncia o exclusión del SII",CENSUS,V9_EXTENSION_35,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,ACT_ID | REGISTRY_ID | MODEL,ISSUE_DATE | EFFECTIVE_DATE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
certificate.specialized,Certificado tributario especializado,CERTIFICATE,V9_EXTENSION_35,CERTIFICATE_STATUS,Certificado o corrección de estado,TEMPORAL_OR_COUNT_AND_LOGICAL,,REGISTRY_ID | PROCEDURE_ID | CSV,ISSUE_DATE | VALIDITY_DATE | REFERENCE_DATE,tipo | resultado | alcance | fecha de referencia | vigencia/corrección,"VALID_UNTIL = ISSUE_DATE + período general aplicable, solo si no existe regla específica ni cambio de circunstancias.",Positivo/negativo/sin datos no son importes. || Corrección sustituye solo campos indicados.,CERTIFICATE_ID exacto para corrección.,Certificado antiguo mostrado como estado actual. || Certificado negativo tratado como liquidación.,La validez puede quedar sin efecto por cambio de circunstancias.,No crear deuda ni recurso ordinario.,"Valida alcance y vigencia, no importes de deuda."
certificate.correction_or_disagreement,Solicitud y resolución de corrección de un certificado,CERTIFICATE,V9_EXTENSION_35,CERTIFICATE_STATUS,Certificado o corrección de estado,TEMPORAL_OR_COUNT_AND_LOGICAL,,FILING_RECEIPT_ID | REGISTRY_ID | CERTIFICATE_ID,FILING_DATE | ISSUE_DATE | RESPONSE_DEADLINE,tipo | resultado | alcance | fecha de referencia | vigencia/corrección,"VALID_UNTIL = ISSUE_DATE + período general aplicable, solo si no existe regla específica ni cambio de circunstancias.",Positivo/negativo/sin datos no son importes. || Corrección sustituye solo campos indicados.,CERTIFICATE_ID exacto para corrección.,Certificado antiguo mostrado como estado actual. || Certificado negativo tratado como liquidación.,La validez puede quedar sin efecto por cambio de circunstancias.,No crear deuda ni recurso ordinario.,
collection.asset_valuation,Valoración de bienes embargados y discrepancia de valoración,COLLECTION,V9_EXTENSION_35,ASSET_VALUATION,Valoración de bien embargado,ARITHMETIC_AND_LOGICAL,VALUATION | CHARGES | AUCTION_VALUE,SEIZURE_ORDER_ID | ACT_ID | ASSET_OPAQUE_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | DISPUTE_DEADLINE,valor bruto | cargas | valor para subasta | método,"AUCTION_VALUE = max(VALUATION - CHARGES, 0), cuando esa fórmula conste.",La valoración no es cobro ni adjudicación.,SEIZURE_ORDER_ID + ASSET_OPAQUE_ID.,Valor de subasta no cuadra con valoración/cargas impresas.,Puede existir discrepancia o valoración definitiva posterior.,No reducir deuda por la valoración.,"Valoración/cargas pueden dar valor de subasta, pero nunca reducen deuda antes de aplicar producto."
collection.auction_announcement,Acuerdo o anuncio de subasta/enajenación,COLLECTION,V9_EXTENSION_35,AUCTION_FLOW,"Subasta, adjudicación y aplicación del producto",ARITHMETIC_AND_LOGICAL,APPRAISAL_VALUE | AUCTION_VALUE | DEPOSIT_AMOUNT,SEIZURE_ORDER_ID | AUCTION_ID | ASSET_OPAQUE_ID,ISSUE_DATE | AUCTION_START_DATE | AUCTION_END_DATE,valor de subasta | depósito | pujas/adjudicación | producto aplicado | saldo,"DEPOSIT_AMOUNT ≈ AUCTION_VALUE × PRINTED_DEPOSIT_RATE, si existe tasa. || PROCEEDS_APPLIED <= AWARD_AMOUNT. || REMAINING_DEBT = PRIOR_DEBT - PROCEEDS_APPLIED + intereses/costas posteriores cuantificados.","Anuncio, adjudicación y aplicación son fases distintas.",AUCTION_ID + SEIZURE_ORDER_ID + ASSET_OPAQUE_ID.,Valoración tratada como precio final. || Adjudicación tratada como extinción total sin saldo.,El precio puede diferir del valor de salida.,No confirmar transferencia registral o extinción completa sin documento.,
collection.auction_adjudication,"Adjudicación, certificado de cierre o aplicación del producto de subasta",COLLECTION,V9_EXTENSION_35,AUCTION_FLOW,"Subasta, adjudicación y aplicación del producto",ARITHMETIC_AND_LOGICAL,AWARD_AMOUNT | PROCEEDS_APPLIED | REMAINING_DEBT,AUCTION_ID | SEIZURE_ORDER_ID | ASSET_OPAQUE_ID | ACT_ID,ADJUDICATION_DATE | CERTIFICATE_DATE,resultado de subasta | adjudicación/cierre | producto aplicado | saldo,"DEPOSIT_AMOUNT ≈ AUCTION_VALUE × PRINTED_DEPOSIT_RATE, si existe tasa. || PROCEEDS_APPLIED <= AWARD_AMOUNT. || REMAINING_DEBT = PRIOR_DEBT - PROCEEDS_APPLIED + intereses/costas posteriores cuantificados.","Anuncio, adjudicación y aplicación son fases distintas.",AUCTION_ID + SEIZURE_ORDER_ID + ASSET_OPAQUE_ID.,Valoración tratada como precio final. || Adjudicación tratada como extinción total sin saldo.,El precio puede diferir del valor de salida.,No confirmar transferencia registral o extinción completa sin documento.,
collection.auction_suspension_or_release,"Suspensión, cancelación o liberación del bien antes de adjudicación",COLLECTION,V9_EXTENSION_35,AUCTION_FLOW,"Subasta, adjudicación y aplicación del producto",ARITHMETIC_AND_LOGICAL,AMOUNT_REQUIRED_FOR_RELEASE,AUCTION_ID | SEIZURE_ORDER_ID | ASSET_OPAQUE_ID,ACTION_DATE,valor de subasta | depósito | pujas/adjudicación | producto aplicado | saldo,"DEPOSIT_AMOUNT ≈ AUCTION_VALUE × PRINTED_DEPOSIT_RATE, si existe tasa. || PROCEEDS_APPLIED <= AWARD_AMOUNT. || REMAINING_DEBT = PRIOR_DEBT - PROCEEDS_APPLIED + intereses/costas posteriores cuantificados.","Anuncio, adjudicación y aplicación son fases distintas.",AUCTION_ID + SEIZURE_ORDER_ID + ASSET_OPAQUE_ID.,Valoración tratada como precio final. || Adjudicación tratada como extinción total sin saldo.,El precio puede diferir del valor de salida.,No confirmar transferencia registral o extinción completa sin documento.,
collection.payment_in_kind,Solicitud o resolución de pago en especie,COLLECTION,V9_EXTENSION_35,PAYMENT_IN_KIND,Pago en especie,ARITHMETIC_AND_LOGICAL,DEBT_AMOUNT | ASSET_VALUATION,FILING_RECEIPT_ID | ACT_ID | DEBT_KEY,FILING_DATE | ISSUE_DATE | RESPONSE_DEADLINE,deuda | bien ofrecido/aceptado | valoración | importe aplicado | saldo,REMAINING_DEBT = DEBT_AMOUNT - ACCEPTED_ASSET_VALUE_APPLIED.,Solicitud y aceptación son estados distintos.,DEBT_KEY + ACT_ID.,Solicitud tratada como pago aceptado. || Valor propuesto tratado como valor admitido.,,No suspender cobro automáticamente.,
sanction.termination_without_penalty,Terminación o archivo del expediente sancionador sin sanción,SANCTION,V9_EXTENSION_35,ZERO_RESULT,Terminación sin regularización o sin sanción,ARITHMETIC_AND_LOGICAL,,ACT_ID | SANCTION_REFERENCE,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE,acto de cierre | motivo | alcance | referencias,"NEW_DEBT = 0, salvo que el documento incorpore expresamente otro acto separado.","Los importes históricos son contexto, no nueva deuda.",Cierra el procedimiento exacto por referencia.,Se crea deuda o sanción desde un archivo/terminación sin importe.,,No anula automáticamente otras liquidaciones o períodos.,
refund.bank_data_requirement,Requerimiento de datos bancarios o subsanación para una devolución,REFUND,V9_EXTENSION_35,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,PROCEDURE_ID | REFUND_REFERENCE | NOTIFICATION_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE | RESPONSE_DEADLINE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
refund.denial_or_prescription,"Denegación, archivo o prescripción del derecho a devolución",REFUND,V9_EXTENSION_35,REFUND_DENIAL,"Denegación, archivo o prescripción de devolución",ARITHMETIC_AND_LOGICAL,DENIED_AMOUNT,ACT_ID | REFUND_REFERENCE | PROCEDURE_ID,ISSUE_DATE | EFFECTIVE_NOTIFICATION_DATE,solicitud o crédito origen | importe denegado | motivo | recursos,"DENIED_AMOUNT <= REQUESTED_OR_CLAIMED_AMOUNT, cuando ambos constan y el alcance es total. || RECOGNIZED_REFUND = 0 para el alcance denegado, salvo estimación parcial impresa.",Denegar una devolución no crea por sí solo una nueva deuda.,REFUND_REFERENCE/PROCEDURE_ID con la solicitud exacta.,Importe denegado supera el solicitado sin explicación. || Se crea deuda desde la denegación.,Puede existir parte estimada o período distinto; comprobar alcance.,No afectar otros ejercicios ni confirmar cobro.,
insolvency.tax_debt_notice,"Comunicación tributaria en preconcurso, concurso o procedimiento especial de microempresa",INSOLVENCY,V9_EXTENSION_35,INSOLVENCY_CLAIM,Crédito tributario en insolvencia/concurso,ARITHMETIC_AND_LOGICAL,TAX_CLAIM_AMOUNT | PRIVILEGED_AMOUNT | ORDINARY_AMOUNT,COURT_PROCEEDING_ID | DEBT_KEY | ACT_ID,ISSUE_DATE | COURT_DATE,crédito total | clasificación privilegiada/ordinaria/subordinada/contingente | pagos/quitas,"TAX_CLAIM_AMOUNT = suma de clases impresas cuando el desglose es exhaustivo. || REMAINING_CLAIM = ORIGINAL_CLAIM - PAYMENTS - HAIRCUTS, si constan.",La clasificación concursal no cambia el origen de cada deuda.,COURT_PROCEEDING_ID + DEBT_KEY.,Se suman categorías no exhaustivas. || Plan tratado como pago ejecutado.,Puede haber créditos contingentes no sumables al exigible inmediato.,No asumir condonación ni suspensión universal.,
customs.import_release_or_provisional_assessment,Levante aduanero o liquidación provisional de importación,CUSTOMS,V9_EXTENSION_35,CUSTOMS_ASSESSMENT,Liquidación o garantía aduanera,ARITHMETIC_AND_LOGICAL,DUTY_AMOUNT | IMPORT_VAT | GUARANTEE_AMOUNT,CUSTOMS_DECLARATION_ID | ACT_ID,DECLARATION_DATE | RELEASE_DATE | ASSESSMENT_DATE,derechos arancelarios | IVA importación | otros gravámenes | garantía | total,"CUSTOMS_TOTAL = DUTY_AMOUNT + IMPORT_VAT + otros cargos impresos. || GUARANTEE_AMOUNT >= SECURED_AMOUNT, cuando el documento lo exige.",Levante y liquidación definitiva son estados distintos.,CUSTOMS_DECLARATION_ID.,Total no cuadra. || Levante tratado como liquidación final.,Moneda y tipo de cambio pueden requerir regla específica.,No aplicar a documentos ordinarios sin anclas aduaneras.,
verifactu.technical_response,Respuesta técnica o rechazo de registros de facturación,TECHNICAL,V9_EXTENSION_35,TECHNICAL_COUNTS,Respuesta técnica de registros,TEMPORAL_OR_COUNT_AND_LOGICAL,,SUBMISSION_ID | SOFTWARE_RECORD_ID,SUBMISSION_DATE,envío | registros aceptados/rechazados | errores,"SUBMITTED_COUNT = ACCEPTED_COUNT + REJECTED_COUNT, si los tres se imprimen.",Errores se agrupan por código/campo; no contienen PII.,SUBMISSION_ID.,Conteos no cuadran. || Rechazo técnico tratado como sanción.,Puede haber aceptación parcial.,No crear acto administrativo ni deuda.,Validación de conteos; no es notificación sancionadora.
